{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '苏常柴Ａ', '今开': '5.72', '成交量': '9.31万手', '最高': '5.73', '涨停': '6.28', '内盘': '32.10万手', '成交额': '5263.00万', '委比': '26.20%', '流通市值': '23.24亿', '市盈率MRQ': '102.05', '每股收益': '0.04', '总股本': '5.61亿', '昨收': '5.71', '换手率': '2.26%', '最低': '5.59', '跌停': '\n                        5.14', '外盘': '7.92万手', '振幅': '2.45%', '量比': '2.43', '总市值': '31.72亿', '市净率': '1.50', '每股净资产': '3.76', '流通股本': '4.11亿'}
{'股票名称': '新大洲Ａ', '今开': '3.62', '成交量': '6.00万手', '最高': '3.63', '涨停': '3.96', '内盘': '22.94万手', '成交额': '2161.00万', '委比': '16.22%', '流通市值': '29.11亿', '市盈率MRQ': '--', '每股收益': '-0.02', '总股本': '8.14亿', '昨收': '3.60', '换手率': '0.74%', '最低': '3.57', '跌停': '\n                        3.24', '外盘': '18.21万手', '振幅': '1.67%', '量比': '4.68', '总市值': '29.39亿', '市净率': '1.34', '每股净资产': '2.69', '流通股本': '8.06亿'}
{'股票名称': '海马汽车', '今开': '2.73', '成交量': '23.95万手', '最高': '2.75', '涨停': '2.98', '内盘': '22.16万手', '成交额': '6493.00万', '委比': '-19.79%', '流通市值': '44.34亿', '市盈率MRQ': '--', '每股收益': '-0.29', '总股本': '16.45亿', '昨收': '2.71', '换手率': '1.46%', '最低': '2.69', '跌停': '\n                        2.44', '外盘': '8.17万手', '振幅': '2.21%', '量比': '4.34', '总市值': '44.41亿', '市净率': '0.74', '每股净资产': '3.67', '流通股本': '16.42亿'}
{'股票名称': '粤宏远Ａ', '今开': '3.75', '成交量': '6.28万手', '最高': '3.78', '涨停': '4.11', '内盘': '21.02万手', '成交额': '2345.00万', '委比': '-5.32%', '流通市值': '23.14亿', '市盈率MRQ': '--', '每股收益': '-0.07', '总股本': '6.49亿', '昨收': '3.74', '换手率': '1.01%', '最低': '3.69', '跌停': '\n                        3.37', '外盘': '10.03万手', '振幅': '2.41%', '量比': '0.47', '总市值': '24.14亿', '市净率': '1.46', '每股净资产': '2.55', '流通股本': '6.22亿'}
{'股票名称': '广东甘化', '今开': '10.10', '成交量': '6.51万手', '最高': '10.17', '涨停': '11.06', '内盘': '2.92万手', '成交额': '6521.00万', '委比': '-15.34%', '流通市值': '43.40亿', '市盈率MRQ': '45.16', '每股收益': '0.22', '总股本': '4.43亿', '昨收': '10.05', '换手率': '1.50%', '最低': '9.92', '跌停': '\n                        9.05', '外盘': '5.15万手', '振幅': '2.49%', '量比': '8.10', '总市值': '44.29亿', '市净率': '3.99', '每股净资产': '2.50', '流通股本': '4.34亿'}
{'股票名称': '盐湖集团', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '威孚高科', '今开': '23.70', '成交量': '3.19万手', '最高': '23.98', '涨停': '25.87', '内盘': '1.65万手', '成交额': '7603.00万', '委比': '41.61%', '流通市值': '199.00亿', '市盈率MRQ': '8.76', '每股收益': '2.04', '总股本': '10.09亿', '昨收': '23.52', '换手率': '0.38%', '最低': '23.70', '跌停': '\n                        21.17', '外盘': '3.01万手', '振幅': '1.19%', '量比': '4.25', '总市值': '240.03亿', '市净率': '1.54', '每股净资产': '15.46', '流通股本': '8.36亿'}
{'股票名称': '北部湾港', '今开': '9.56', '成交量': '8.08万手', '最高': '9.58', '涨停': '10.56', '内盘': '20.39万手', '成交额': '7667.00万', '委比': '12.97%', '流通市值': '25.05亿', '市盈率MRQ': '23.24', '每股收益': '0.36', '总股本': '16.35亿', '昨收': '9.60', '换手率': '3.07%', '最低': '9.44', '跌停': '\n                        8.64', '外盘': '12.76万手', '振幅': '1.46%', '量比': '4.36', '总市值': '155.62亿', '市净率': '1.76', '每股净资产': '5.40', '流通股本': '2.63亿'}
{'股票名称': 'S*ST托普', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '哈工智能', '今开': '10.30', '成交量': '12.69万手', '最高': '10.67', '涨停': '11.03', '内盘': '7.90万手', '成交额': '1.32亿', '委比': '45.91%', '流通市值': '62.40亿', '市盈率MRQ': '53.15', '每股收益': '0.20', '总股本': '6.13亿', '昨收': '10.03', '换手率': '2.12%', '最低': '10.11', '跌停': '\n                        9.03', '外盘': '9.97万手', '振幅': '5.58%', '量比': '20.66', '总市值': '63.97亿', '市净率': '3.76', '每股净资产': '2.77', '流通股本': '5.98亿'}
{'股票名称': '*ST东电', '今开': '2.94', '成交量': '10.38万手', '最高': '3.01', '涨停': '3.10', '内盘': '5.08万手', '成交额': '3078.00万', '委比': '5.76%', '流通市值': '18.10亿', '市盈率MRQ': '177.71', '每股收益': '0.02', '总股本': '8.73亿', '昨收': '2.95', '换手率': '1.70%', '最低': '2.92', '跌停': '\n                        2.80', '外盘': '7.20万手', '振幅': '3.05%', '量比': '0.60', '总市值': '25.94亿', '市净率': '300.91', '每股净资产': '0.01', '流通股本': '6.09亿'}
{'股票名称': '汇源通信', '今开': '11.20', '成交量': '6.46万手', '最高': '11.20', '涨停': '11.90', '内盘': '4.61万手', '成交额': '7163.00万', '委比': '19.02%', '流通市值': '21.28亿', '市盈率MRQ': '--', '每股收益': '-0.01', '总股本': '1.93亿', '昨收': '10.82', '换手率': '3.34%', '最低': '10.94', '跌停': '\n                        9.74', '外盘': '3.48万手', '振幅': '2.40%', '量比': '5.09', '总市值': '21.28亿', '市净率': '9.04', '每股净资产': '1.22', '流通股本': '1.93亿'}
{'股票名称': '金洲慈航', '今开': '3.28', '成交量': '10.06万手', '最高': '3.31', '涨停': '3.59', '内盘': '40.05万手', '成交额': '3296.00万', '委比': '3.13%', '流通市值': '39.91亿', '市盈率MRQ': '--', '每股收益': '-0.08', '总股本': '21.24亿', '昨收': '3.26', '换手率': '0.83%', '最低': '3.25', '跌停': '\n                        2.93', '外盘': '29.89万手', '振幅': '1.84%', '量比': '13.73', '总市值': '69.87亿', '市净率': '0.76', '每股净资产': '4.36', '流通股本': '12.13亿'}
{'股票名称': 'PT粤金曼', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '黔轮胎Ａ', '今开': '4.29', '成交量': '9.73万手', '最高': '4.36', '涨停': '4.69', '内盘': '3.81万手', '成交额': '4196.00万', '委比': '-62.52%', '流通市值': '33.65亿', '市盈率MRQ': '39.69', '每股收益': '0.08', '总股本': '7.75亿', '昨收': '4.26', '换手率': '1.26%', '最低': '4.25', '跌停': '\n                        3.83', '外盘': '7.32万手', '振幅': '2.58%', '量比': '2.51', '总市值': '33.66亿', '市净率': '0.99', '每股净资产': '4.37', '流通股本': '7.75亿'}
{'股票名称': '启迪古汉', '今开': '18.94', '成交量': '35.04万手', '最高': '20.30', '涨停': '20.83', '内盘': '14.60万手', '成交额': '6.80亿', '委比': '45.27%', '流通市值': '44.92亿', '市盈率MRQ': '--', '每股收益': '-0.05', '总股本': '2.39亿', '昨收': '18.94', '换手率': '15.70%', '最低': '18.60', '跌停': '\n                        17.05', '外盘': '31.34万手', '振幅': '8.98%', '量比': '54.16', '总市值': '48.18亿', '市净率': '8.42', '每股净资产': '2.39', '流通股本': '2.23亿'}
{'股票名称': '太阳能', '今开': '4.29', '成交量': '14.47万手', '最高': '4.32', '涨停': '4.72', '内盘': '41.61万手', '成交额': '6209.00万', '委比': '-32.22%', '流通市值': '86.98亿', '市盈率MRQ': '14.89', '每股收益': '0.29', '总股本': '30.07亿', '昨收': '4.29', '换手率': '0.71%', '最低': '4.26', '跌停': '\n                        3.86', '外盘': '15.28万手', '振幅': '1.40%', '量比': '7.59', '总市值': '128.40亿', '市净率': '1.01', '每股净资产': '4.23', '流通股本': '20.37亿'}
{'股票名称': '平潭发展', '今开': '4.05', '成交量': '21.90万手', '最高': '4.08', '涨停': '4.44', '内盘': '23.27万手', '成交额': '8774.00万', '委比': '11.23%', '流通市值': '76.56亿', '市盈率MRQ': '72.49', '每股收益': '0.04', '总股本': '19.32亿', '昨收': '4.04', '换手率': '1.14%', '最低': '3.95', '跌停': '\n                        3.64', '外盘': '7.86万手', '振幅': '3.22%', '量比': '1.41', '总市值': '77.27亿', '市净率': '2.38', '每股净资产': '1.68', '流通股本': '19.14亿'}
{'股票名称': '大通燃气', '今开': '7.58', '成交量': '6.40万手', '最高': '7.58', '涨停': '8.20', '内盘': '3.68万手', '成交额': '4770.00万', '委比': '-63.58%', '流通市值': '20.93亿', '市盈率MRQ': '115.78', '每股收益': '0.05', '总股本': '3.59亿', '昨收': '7.45', '换手率': '2.29%', '最低': '7.40', '跌停': '\n                        6.70', '外盘': '4.94万手', '振幅': '2.42%', '量比': '1.33', '总市值': '26.83亿', '市净率': '2.38', '每股净资产': '3.14', '流通股本': '2.80亿'}
{'股票名称': '国恒退', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '19.27亿', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '1.29', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '19.27亿', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '宝塔实业', '今开': '4.12', '成交量': '72.16万手', '最高': '4.32', '涨停': '4.32', '内盘': '54.22万手', '成交额': '3.07亿', '委比': '100.00%', '流通市值': '32.59亿', '市盈率MRQ': '--', '每股收益': '-0.01', '总股本': '7.64亿', '昨收': '3.93', '换手率': '9.57%', '最低': '4.03', '跌停': '\n                        3.54', '外盘': '33.98万手', '振幅': '7.38%', '量比': '11.37', '总市值': '33.02亿', '市净率': '4.62', '每股净资产': '0.93', '流通股本': '7.54亿'}
{'股票名称': '古井贡酒', '今开': '107.01', '成交量': '1.03万手', '最高': '108.40', '涨停': '119.72', '内盘': '6635手', '成交额': '1.10亿', '委比': '79.26%', '流通市值': '409.49亿', '市盈率MRQ': '32.11', '每股收益': '2.49', '总股本': '5.04亿', '昨收': '108.84', '换手率': '0.27%', '最低': '106.35', '跌停': '\n                        97.96', '外盘': '6929手', '振幅': '1.88%', '量比': '0.47', '总市值': '537.59亿', '市净率': '7.51', '每股净资产': '14.22', '流通股本': '3.84亿'}
{'股票名称': '东北制药', '今开': '13.50', '成交量': '2.60万手', '最高': '13.50', '涨停': '14.75', '内盘': '2.02万手', '成交额': '3449.00万', '委比': '-62.16%', '流通市值': '62.63亿', '市盈率MRQ': '38.45', '每股收益': '0.28', '总股本': '6.07亿', '昨收': '13.41', '换手率': '0.55%', '最低': '13.12', '跌停': '\n                        12.07', '外盘': '1.01万手', '振幅': '2.83%', '量比': '0.94', '总市值': '80.33亿', '市净率': '2.20', '每股净资产': '6.00', '流通股本': '4.73亿'}
{'股票名称': '兴蓉环境', '今开': '4.78', '成交量': '13.39万手', '最高': '4.79', '涨停': '5.24', '内盘': '4.83万手', '成交额': '6384.00万', '委比': '-15.40%', '流通市值': '142.44亿', '市盈率MRQ': '14.42', '每股收益': '0.33', '总股本': '29.86亿', '昨收': '4.76', '换手率': '0.45%', '最低': '4.74', '跌停': '\n                        4.28', '外盘': '9.56万手', '振幅': '1.05%', '量比': '1.16', '总市值': '142.44亿', '市净率': '1.36', '每股净资产': '3.50', '流通股本': '29.86亿'}
{'股票名称': '青岛双星', '今开': '5.69', '成交量': '87.31万手', '最高': '5.90', '涨停': '5.90', '内盘': '72.33万手', '成交额': '5.10亿', '委比': '100.00%', '流通市值': '45.29亿', '市盈率MRQ': '68.61', '每股收益': '0.06', '总股本': '8.36亿', '昨收': '5.36', '换手率': '11.37%', '最低': '5.56', '跌停': '\n                        4.82', '外盘': '32.84万手', '振幅': '6.34%', '量比': '13.12', '总市值': '49.30亿', '市净率': '1.34', '每股净资产': '4.42', '流通股本': '7.68亿'}
{'股票名称': '建投能源', '今开': '8.14', '成交量': '7.30万手', '最高': '8.18', '涨停': '8.91', '内盘': '5.08万手', '成交额': '5868.00万', '委比': '54.17%', '流通市值': '87.09亿', '市盈率MRQ': '33.15', '每股收益': '0.24', '总股本': '17.92亿', '昨收': '8.10', '换手率': '0.67%', '最低': '7.96', '跌停': '\n                        7.29', '外盘': '2.79万手', '振幅': '2.72%', '量比': '1.88', '总市值': '143.15亿', '市净率': '1.31', '每股净资产': '6.11', '流通股本': '10.90亿'}
{'股票名称': '韶能股份', '今开': '4.86', '成交量': '4.88万手', '最高': '4.94', '涨停': '5.32', '内盘': '3.29万手', '成交额': '2390.00万', '委比': '-1.42%', '流通市值': '52.91亿', '市盈率MRQ': '14.78', '每股收益': '0.25', '总股本': '10.81亿', '昨收': '4.84', '换手率': '0.45%', '最低': '4.83', '跌停': '\n                        4.36', '外盘': '3.86万手', '振幅': '2.27%', '量比': '2.22', '总市值': '52.95亿', '市净率': '1.18', '每股净资产': '4.15', '流通股本': '10.80亿'}
{'股票名称': '金马退市', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '盛达矿业', '今开': '11.29', '成交量': '6.09万手', '最高': '11.48', '涨停': '12.26', '内盘': '4.44万手', '成交额': '6900.00万', '委比': '-9.74%', '流通市值': '44.36亿', '市盈率MRQ': '23.08', '每股收益': '0.37', '总股本': '6.90亿', '昨收': '11.15', '换手率': '1.55%', '最低': '11.22', '跌停': '\n                        10.04', '外盘': '4.58万手', '振幅': '2.33%', '量比': '1.71', '总市值': '77.83亿', '市净率': '2.89', '每股净资产': '3.90', '流通股本': '3.93亿'}
{'股票名称': '渤海股份', '今开': '11.57', '成交量': '6.74万手', '最高': '11.58', '涨停': '12.80', '内盘': '4.54万手', '成交额': '7689.00万', '委比': '30.96%', '流通市值': '30.98亿', '市盈率MRQ': '81.51', '每股收益': '0.10', '总股本': '3.53亿', '昨收': '11.64', '换手率': '2.47%', '最低': '11.28', '跌停': '\n                        10.48', '外盘': '3.97万手', '振幅': '2.58%', '量比': '1.63', '总市值': '40.03亿', '市净率': '1.94', '每股净资产': '5.85', '流通股本': '2.73亿'}
{'股票名称': '顺利办', '今开': '9.05', '成交量': '27.58万手', '最高': '9.15', '涨停': '9.58', '内盘': '15.13万手', '成交额': '2.43亿', '委比': '14.05%', '流通市值': '48.03亿', '市盈率MRQ': '16.04', '每股收益': '0.41', '总股本': '7.66亿', '昨收': '8.71', '换手率': '5.05%', '最低': '8.54', '跌停': '\n                        7.84', '外盘': '15.33万手', '振幅': '7.00%', '量比': '8.60', '总市值': '67.31亿', '市净率': '2.18', '每股净资产': '4.02', '流通股本': '5.46亿'}
{'股票名称': '华媒控股', '今开': '5.63', '成交量': '17.56万手', '最高': '5.88', '涨停': '6.17', '内盘': '10.31万手', '成交额': '1.01亿', '委比': '-48.40%', '流通市值': '50.88亿', '市盈率MRQ': '71.85', '每股收益': '0.06', '总股本': '10.18亿', '昨收': '5.61', '换手率': '1.98%', '最低': '5.60', '跌停': '\n                        5.05', '外盘': '12.15万手', '振幅': '4.99%', '量比': '2.15', '总市值': '58.52亿', '市净率': '3.17', '每股净资产': '1.81', '流通股本': '8.85亿'}
{'股票名称': '阳光股份', '今开': '7.65', '成交量': '12.25万手', '最高': '7.65', '涨停': '7.65', '内盘': '8.60万手', '成交额': '9209.00万', '委比': '-83.10%', '流通市值': '56.83亿', '市盈率MRQ': '495.84', '每股收益': '0.02', '总股本': '7.50亿', '昨收': '6.95', '换手率': '1.63%', '最低': '7.01', '跌停': '\n                        6.25', '外盘': '5.35万手', '振幅': '9.21%', '量比': '3.49', '总市值': '56.84亿', '市净率': '1.91', '每股净资产': '3.97', '流通股本': '7.50亿'}
{'股票名称': '中迪投资', '今开': '6.62', '成交量': '3.14万手', '最高': '6.62', '涨停': '7.19', '内盘': '1.69万手', '成交额': '2054.00万', '委比': '-14.71%', '流通市值': '19.16亿', '市盈率MRQ': '--', '每股收益': '-0.02', '总股本': '2.99亿', '昨收': '6.54', '换手率': '1.07%', '最低': '6.50', '跌停': '\n                        5.89', '外盘': '2.27万手', '振幅': '1.83%', '量比': '2.07', '总市值': '19.63亿', '市净率': '1.25', '每股净资产': '5.25', '流通股本': '2.92亿'}
{'股票名称': '西安旅游', '今开': '15.60', '成交量': '43.02万手', '最高': '16.31', '涨停': '17.38', '内盘': '22.63万手', '成交额': '6.84亿', '委比': '57.45%', '流通市值': '37.76亿', '市盈率MRQ': '39.47', '每股收益': '0.41', '总股本': '2.37亿', '昨收': '15.80', '换手率': '18.29%', '最低': '15.35', '跌停': '\n                        14.22', '外盘': '23.03万手', '振幅': '6.08%', '量比': '7.89', '总市值': '38.00亿', '市净率': '4.37', '每股净资产': '3.68', '流通股本': '2.35亿'}
{'股票名称': '天首发展', '今开': '4.35', '成交量': '7.04万手', '最高': '4.48', '涨停': '4.76', '内盘': '2.61万手', '成交额': '3097.00万', '委比': '-41.20%', '流通市值': '14.12亿', '市盈率MRQ': '--', '每股收益': '-0.15', '总股本': '3.38亿', '昨收': '4.33', '换手率': '2.20%', '最低': '4.33', '跌停': '\n                        3.90', '外盘': '5.87万手', '振幅': '3.46%', '量比': '6.29', '总市值': '14.93亿', '市净率': '3.03', '每股净资产': '1.46', '流通股本': '3.19亿'}
{'股票名称': '焦作万方', '今开': '5.35', '成交量': '8.66万手', '最高': '5.39', '涨停': '5.93', '内盘': '5.18万手', '成交额': '4606.00万', '委比': '46.58%', '流通市值': '62.92亿', '市盈率MRQ': '--', '每股收益': '-0.12', '总股本': '11.92亿', '昨收': '5.39', '换手率': '0.73%', '最低': '5.26', '跌停': '\n                        4.85', '外盘': '4.72万手', '振幅': '2.41%', '量比': '2.97', '总市值': '63.07亿', '市净率': '1.40', '每股净资产': '3.78', '流通股本': '11.89亿'}
{'股票名称': '大东海A', '今开': '7.79', '成交量': '6.77万手', '最高': '7.88', '涨停': '8.51', '内盘': '12.64万手', '成交额': '5267.00万', '委比': '5.52%', '流通市值': '20.77亿', '市盈率MRQ': '4358.40', '每股收益': '0.00', '总股本': '3.64亿', '昨收': '7.74', '换手率': '2.55%', '最低': '7.70', '跌停': '\n                        6.97', '外盘': '10.94万手', '振幅': '2.33%', '量比': '5.43', '总市值': '28.47亿', '市净率': '36.60', '每股净资产': '0.21', '流通股本': '2.66亿'}
{'股票名称': '京汉股份', '今开': '7.59', '成交量': '44.03万手', '最高': '7.93', '涨停': '8.46', '内盘': '34.12万手', '成交额': '3.41亿', '委比': '-50.96%', '流通市值': '50.08亿', '市盈率MRQ': '38.74', '每股收益': '0.20', '总股本': '7.83亿', '昨收': '7.69', '换手率': '6.84%', '最低': '7.55', '跌停': '\n                        6.92', '外盘': '31.04万手', '振幅': '4.94%', '量比': '4.40', '总市值': '60.94亿', '市净率': '3.16', '每股净资产': '2.46', '流通股本': '6.44亿'}
{'股票名称': '海航投资', '今开': '3.78', '成交量': '37.71万手', '最高': '3.86', '涨停': '4.04', '内盘': '15.91万手', '成交额': '1.41亿', '委比': '0.89%', '流通市值': '53.06亿', '市盈率MRQ': '12.14', '每股收益': '0.23', '总股本': '14.30亿', '昨收': '3.67', '换手率': '2.64%', '最低': '3.68', '跌停': '\n                        3.30', '外盘': '28.88万手', '振幅': '4.90%', '量比': '6.49', '总市值': '53.06亿', '市净率': '1.23', '每股净资产': '3.03', '流通股本': '14.30亿'}
{'股票名称': '中油资本', '今开': '14.37', '成交量': '5.32万手', '最高': '14.75', '涨停': '15.76', '内盘': '3.23万手', '成交额': '7677.00万', '委比': '-11.51%', '流通市值': '42.07亿', '市盈率MRQ': '17.19', '每股收益': '0.64', '总股本': '90.30亿', '昨收': '14.33', '换手率': '1.85%', '最低': '14.17', '跌停': '\n                        12.90', '外盘': '2.86万手', '振幅': '4.05%', '量比': '2.81', '总市值': '1321.10亿', '市净率': '1.75', '每股净资产': '8.36', '流通股本': '2.88亿'}
{'股票名称': '吉林化工', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '海螺型材', '今开': '6.61', '成交量': '4.94万手', '最高': '6.62', '涨停': '7.27', '内盘': '3.66万手', '成交额': '3249.00万', '委比': '-20.33%', '流通市值': '23.58亿', '市盈率MRQ': '243.02', '每股收益': '0.03', '总股本': '3.60亿', '昨收': '6.61', '换手率': '1.37%', '最低': '6.53', '跌停': '\n                        5.95', '外盘': '2.12万手', '振幅': '1.36%', '量比': '2.02', '总市值': '23.58亿', '市净率': '0.96', '每股净资产': '6.81', '流通股本': '3.60亿'}
{'股票名称': '新华联', '今开': '4.93', '成交量': '6.59万手', '最高': '4.93', '涨停': '5.37', '内盘': '2.92万手', '成交额': '3202.00万', '委比': '6.95%', '流通市值': '91.99亿', '市盈率MRQ': '22.56', '每股收益': '0.16', '总股本': '18.97亿', '昨收': '4.88', '换手率': '0.35%', '最低': '4.80', '跌停': '\n                        4.39', '外盘': '4.63万手', '振幅': '2.66%', '量比': '2.44', '总市值': '91.99亿', '市净率': '1.38', '每股净资产': '3.50', '流通股本': '18.97亿'}
{'股票名称': '*ST比特', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '恒立实业', '今开': '6.95', '成交量': '18.36万手', '最高': '7.25', '涨停': '7.59', '内盘': '9.77万手', '成交额': '1.29亿', '委比': '-15.83%', '流通市值': '30.45亿', '市盈率MRQ': '2095.59', '每股收益': '0.00', '总股本': '4.25亿', '昨收': '6.90', '换手率': '4.32%', '最低': '6.80', '跌停': '\n                        6.21', '外盘': '12.43万手', '振幅': '6.52%', '量比': '11.13', '总市值': '30.45亿', '市净率': '16.14', '每股净资产': '0.44', '流通股本': '4.25亿'}
{'股票名称': '吉林敖东', '今开': '18.63', '成交量': '8.70万手', '最高': '18.84', '涨停': '20.43', '内盘': '11.02万手', '成交额': '1.62亿', '委比': '0.40%', '流通市值': '208.64亿', '市盈率MRQ': '18.15', '每股收益': '0.77', '总股本': '11.63亿', '昨收': '18.57', '换手率': '0.78%', '最低': '18.50', '跌停': '\n                        16.71', '外盘': '21.57万手', '振幅': '1.83%', '量比': '2.17', '总市值': '216.86亿', '市净率': '1.05', '每股净资产': '17.75', '流通股本': '11.19亿'}
{'股票名称': '长安汽车', '今开': '8.65', '成交量': '30.35万手', '最高': '8.68', '涨停': '9.46', '内盘': '16.28万手', '成交额': '2.58亿', '委比': '22.27%', '流通市值': '319.30亿', '市盈率MRQ': '26.29', '每股收益': '0.24', '总股本': '48.03亿', '昨收': '8.60', '换手率': '0.81%', '最低': '8.43', '跌停': '\n                        7.74', '外盘': '20.86万手', '振幅': '2.91%', '量比': '3.83', '总市值': '407.74亿', '市净率': '0.87', '每股净资产': '9.76', '流通股本': '37.61亿'}
{'股票名称': '远大控股', '今开': '8.90', '成交量': '3.97万手', '最高': '9.15', '涨停': '9.74', '内盘': '2.53万手', '成交额': '3590.00万', '委比': '-85.74%', '流通市值': '36.74亿', '市盈率MRQ': '104.78', '每股收益': '0.09', '总股本': '5.50亿', '昨收': '8.85', '换手率': '0.98%', '最低': '8.88', '跌停': '\n                        7.97', '外盘': '2.18万手', '振幅': '3.05%', '量比': '0.47', '总市值': '49.95亿', '市净率': '1.93', '每股净资产': '4.70', '流通股本': '4.05亿'}
{'股票名称': '天茂集团', '今开': '7.03', '成交量': '10.53万手', '最高': '7.13', '涨停': '7.76', '内盘': '4.80万手', '成交额': '7434.00万', '委比': '24.58%', '流通市值': '346.83亿', '市盈率MRQ': '25.70', '每股收益': '0.20', '总股本': '49.41亿', '昨收': '7.05', '换手率': '0.21%', '最低': '7.01', '跌停': '\n                        6.35', '外盘': '7.59万手', '振幅': '1.70%', '量比': '2.72', '总市值': '346.83亿', '市净率': '1.84', '每股净资产': '3.81', '流通股本': '49.41亿'}
{'股票名称': '高新发展', '今开': '11.31', '成交量': '2.48万手', '最高': '11.31', '涨停': '12.32', '内盘': '2.44万手', '成交额': '2779.00万', '委比': '35.63%', '流通市值': '21.07亿', '市盈率MRQ': '63.78', '每股收益': '0.18', '总股本': '3.11亿', '昨收': '11.20', '换手率': '1.32%', '最低': '11.13', '跌停': '\n                        10.08', '外盘': '1.03万手', '振幅': '1.61%', '量比': '0.85', '总市值': '34.92亿', '市净率': '4.30', '每股净资产': '2.61', '流通股本': '1.88亿'}
{'股票名称': '攀钢钒钛', '今开': '3.72', '成交量': '64.64万手', '最高': '3.74', '涨停': '4.09', '内盘': '174.79万手', '成交额': '2.39亿', '委比': '15.50%', '流通市值': '176.38亿', '市盈率MRQ': '10.28', '每股收益': '0.36', '总股本': '85.90亿', '昨收': '3.72', '换手率': '1.36%', '最低': '3.66', '跌停': '\n                        3.35', '外盘': '81.90万手', '振幅': '2.15%', '量比': '2.09', '总市值': '317.82亿', '市净率': '4.29', '每股净资产': '0.86', '流通股本': '47.67亿'}
{'股票名称': '铜陵有色', '今开': '2.74', '成交量': '120.23万手', '最高': '2.74', '涨停': '3.01', '内盘': '94.79万手', '成交额': '3.24亿', '委比': '-1.90%', '流通市值': '258.14亿', '市盈率MRQ': '32.19', '每股收益': '0.06', '总股本': '105.27亿', '昨收': '2.74', '换手率': '1.26%', '最低': '2.66', '跌停': '\n                        2.47', '外盘': '56.51万手', '振幅': '2.92%', '量比': '1.11', '总市值': '284.22亿', '市净率': '1.60', '每股净资产': '1.69', '流通股本': '95.61亿'}
